task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
slcp,NRVI,elbo,1,5,100000,0.833549976348877,0.1914886236190796,,24.1414852142334,146.98863220214844,3.8442256450653076,139b50fb-29a7-47c7-9499-150347ec8685,2068.624169588089,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,6,100000,0.8801000118255615,0.18213820457458496,,11.81558895111084,27.9232177734375,3.1936817169189453,1f436946-1381-4318-a675-2f4f060c557c,1928.1738092899323,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,1,10000,0.9725499749183655,0.05997335910797119,,19.86751365661621,2.892648458480835,22.13953971862793,67639241-d1a7-4f68-bfa7-8213a30fd162,236.8557951450348,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,3,1000,0.9709500074386597,0.03304731845855713,,22.935279846191406,1.494248390197754,8.230382919311523,4b4d662c-5456-4b12-b809-9cfce2976efe,63.415810346603394,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,7,100000,0.993149995803833,0.22717976570129395,,29.684093475341797,619.24951171875,6.365433692932129,2a9a9953-61cf-48f5-8b4e-caa31c6acc24,2060.743613243103,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,4,1000,0.9909999966621399,0.268976628780365,,9.57348918914795,4.987060546875,476.7010498046875,593fc96a-758b-4ddf-9231-cfe0c0feff1f,51.82128596305847,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,8,100000,0.9549000263214111,0.23913848400115967,,24.8292236328125,21.666622161865234,4.854425430297852,5ef50753-085a-40de-b177-3e5be9f93077,2002.0956063270569,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,2,10000,0.9516500234603882,0.04525268077850342,,22.21826934814453,1.3818364143371582,5.112091064453125,788e8d07-1f20-4d40-ab9b-91d284d1a733,242.4006154537201,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,5,1000,0.9646000266075134,0.14019429683685303,,19.02880096435547,5.201051712036133,10.033489227294922,14da7f99-6dce-4f1a-a6e7-538e1976d609,56.92278504371643,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,3,10000,0.950950026512146,0.03942978382110596,,24.02538299560547,1.4646766185760498,2.2704689502716064,cf66a462-ec41-4da6-86c1-b0eb95517df8,224.61019110679626,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,4,10000,0.9767000079154968,0.12009274959564209,,4.77615213394165,3.775014877319336,171.43328857421875,967b71a6-8240-4338-9d8c-565c38dd4a16,253.55210256576538,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,6,1000,0.9559000134468079,0.06213581562042236,,11.561820983886719,1.7215280532836914,8.013639450073242,45639aee-440e-4dad-97ec-14b9669f7370,48.408594846725464,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,9,100000,0.8253999948501587,0.03173482418060303,,10.943309783935547,0.7663859128952026,1.437757134437561,b6f02438-65d9-4537-8793-150a49d36ef9,2085.7796399593353,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,2,100000,0.8776999711990356,0.20414674282073975,,23.588851928710938,240.95404052734375,4.432375907897949,accf0ce2-bee2-47fe-ad81-186ff91c91dd,1759.2310903072357,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,7,1000,0.9919999837875366,0.14148128032684326,,27.45472526550293,4.391481399536133,50.39990234375,b9ce84fb-4289-4495-9c8e-382ff493eb9a,59.9355685710907,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,5,10000,0.9313499927520752,0.06173288822174072,,23.977054595947266,1.5370831489562988,3.330399990081787,ee48ac55-6758-4f33-a5dd-b7c836c70253,233.48917031288147,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,8,1000,0.991599977016449,0.24402713775634766,,22.44432830810547,5.278923034667969,129.52540588378906,dc852e8b-a6b3-4fbd-a857-36b6d3f097d7,58.3567168712616,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,10,100000,0.8615000247955322,0.08468270301818848,,2.1242213249206543,0.8734533786773682,1.5281040668487549,00d89e45-8a45-4653-a2a4-49f5904a5534,2141.8456189632416,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,6,10000,0.9396499991416931,0.03620409965515137,,11.457469940185547,1.1003727912902832,2.2947137355804443,eacfc226-970b-4559-915c-fd0ece737568,256.0298025608063,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,9,1000,0.9710000157356262,0.15821582078933716,,11.175079345703125,2.569108009338379,14.275691986083984,ef4a45a5-401e-4e1b-9b43-f87459f46f0b,57.498366594314575,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,1,100000,0.9060999751091003,0.18412554264068604,,20.175649642944336,63.783447265625,4.99637508392334,3ac78b9e-d6f5-4942-83ed-279c6b234294,2131.799098968506,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,7,10000,0.9818000197410583,0.08309423923492432,,28.604604721069336,3.415010690689087,25.512466430664062,44681b7c-de1d-4470-9ab9-6e9503b6552a,247.9019501209259,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,8,10000,0.9661499857902527,0.16615664958953857,,25.22783851623535,6.175046920776367,14.109668731689453,81427ec2-77d6-4d4a-9633-eab253895b52,197.401873588562,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,10,1000,0.9654499888420105,0.3046607971191406,,9.24053955078125,3.071683883666992,19.716768264770508,2440572d-bc3a-4f99-a47c-a9df568cad47,62.43682360649109,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,9,10000,0.9544000029563904,0.07776618003845215,,9.827552795410156,1.757720708847046,4.587456703186035,a0666d2f-c876-4873-9758-4deaea57d1e9,224.4281132221222,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,3,100000,0.8857499957084656,0.23099708557128906,,27.099029541015625,7.961273670196533,3.0378167629241943,e0247f2d-c586-4999-b6d5-05a67ca7f474,2153.6601343154907,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,1,1000,0.989799976348877,0.15170323848724365,,17.43790626525879,3.975585699081421,49.67069625854492,7466dd32-13ca-468b-963c-fc3d5a246abc,155.4545226097107,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,10,10000,0.9606999754905701,0.19262540340423584,,6.345003128051758,2.212533473968506,9.58264446258545,ca4635f7-593c-46eb-9313-db8890d3c303,214.0420699119568,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,4,100000,0.8877500295639038,0.045801758766174316,,3.3490986824035645,0.7004654407501221,1.6813422441482544,a5c551f1-6e88-44a6-8aa6-19fc3c02cae6,2110.7411658763885,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,1,10000,0.9621999859809875,0.03278779983520508,,18.742830276489258,1.9249287843704224,10.17215633392334,1a5269f2-05f1-4d0f-993e-7aad35299f8e,324.03487753868103,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,elbo,1,5,100000,0.809499979019165,0.15215086936950684,,24.143680572509766,92.09791564941406,3.49747633934021,02e9ff46-1c1e-423b-bc59-86151a9b0b3a,2057.84312915802,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,elbo,1,6,100000,0.8754500150680542,0.18520712852478027,,11.814350128173828,20.96397590637207,2.9643282890319824,c60e08b1-69d0-4465-9549-e49a1cb1d1dc,2048.988583803177,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'elbo', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'ir', 'bound': 15, 'min_num_iters': 500, 'count_bins': 15}"
slcp,NRVI,renjey_divergence,1,2,1000,0.9789999723434448,0.15493202209472656,,19.73754119873047,3.2206103801727295,18.877674102783203,cf2861cc-bedf-4eca-b3e1-0dbd06ab9c93,157.09890985488892,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
slcp,NRVI,renjey_divergence,1,3,1000,0.9697999954223633,0.051621317863464355,,22.165679931640625,1.7930638790130615,7.176401138305664,d6297174-aac5-4f86-88bd-fbd896dbee29,168.4301528930664,"{'flow': 'spline_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'renjey_divergence', 'n_particles': 256, 'K': 8, 'alpha': 0.1, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': True, 'sampling_method': 'naive', 'bound': 15, 'unbiased': False, 'min_num_iters': 500, 'count_bins': 15, 'eps': 5e-06}"
